305811;48;308,41;2;
1095;40;311;1;
10951;46;336;4;
1096;40;225;0;
10961;44;235;0;
11631;46;290;0;
1163А;36;0;0;
11651;46;255;0;
11651;48;255;0;
1166;36;270;1;
11661;42;280,37;0;
1167;38;260;2;
11671;42;280;0;
11671;42;280;0;
1168;38;168,22;0;
1168;40;168,22;0;
1168;42;168,22;0;
1168;38;168,22;0;
1169;40;95,33;0;
117;10;45;20;
117;12;45;26;
117;10;45;2;
117;12;45;5;
117;42;45;0;
1170;40;95,33;0;
1171;38;270;0;
1171А;36;0;0;
1171А;38;0;0;
1171А;38;0;1;
1172;50;205;0;
1173;38;275;0;
1173А;36;233,65;0;
1174;38;245;0;
1174;40;245;0;
1174;36;245;0;
1174;40;245;0;
1174;42;245;0;
1174;42;245;0;
11741;46;255;0;
11741;44;255;0;
1215;38;250;0;
1215;36;250;0;
1215;40;250;0;
1215;42;250;0;
1215;36;250;5;
1215;42;250;6;
1215;38;250;4;
1215;40;250;0;
1215;40;250;4;
1215;36;250;0;
1215;42;250;0;
12-15;з 2;0;5;
12-15;й 4;195;10;
12-15;з 2;0;4;
12-15;з 3;0;5;
12151;46;266,35;0;
12151;48;266,35;0;
12151;46;266,35;3;
12151;44;266,35;4;
12151;46;266,35;0;
12151;46;266,35;0;
12152;40;191,59;0;
1217;44;345;1;
1218;46;265;0;
12181;50;285;0;
1220;44;180,38;3;
1220;42;180,38;3;
1220;44;180,38;3;
1220;42;180,38;3;
12481;48;241,38;0;
12481;50;241,38;0;
1249;48;215,52;0;
1249;44;215,52;0;
1249;48;215,52;0;
1251;36;215;0;
12512А;38;0;0;
1251А;36;0;0;
1252;36;250;0;
1252;42;250;0;
1253;46;234,58;0;
1253;48;234,58;0;
1254;36;197;2;
1254;38;197;2;
12541;42;247,66;0;
12543;40;205,61;0;
125441;46;247,66;0;
12545А;38;0;0;
12545А;36;0;0;
12545А;36;0;0;
12545А;38;0;0;
1095;36;311;0;
1095;40;311;0;
1095;42;311;0;
1096;36;225;0;
1096;36;225;0;
10961;46;235;0;
1164;36;95,33;1;
11641;42;104,67;0;
1165;44;245;0;
1166;40;270;0;
1167;38;260;1;
1167;40;260;1;
1167;40;260;0;
11671;44;280;0;
11671;44;280;0;
11671;44;280;0;
1168;40;168,22;0;
1168;42;168,22;1;
1168;36;168,22;0;
1169;38;95,33;0;
117;12;45;10;
1170;38;95,33;0;
1171;36;270;1;
1171А;38;0;0;
1173А;38;0;0;
1174;40;245;0;
1174;42;245;0;
11741;44;255;0;
1215;36;250;0;
1215;42;250;0;
1215;40;250;0;
1215;42;250;0;
1215;36;250;0;
1215;38;250;0;
1215;36;250;1;
1215;36;250;0;
1215;38;250;0;
1215;42;250;2;
1215;40;250;0;
1215;38;250;3;
1215;38;250;0;
12-15;й 2;195;10;
12151;46;266,35;1;
12151;48;266,35;0;
12152;36;191,59;0;
1216;48;275;0;
1217;48;345;1;
1218;44;265;0;
1219;38;210;0;
1219;40;210;1;
1220;46;180,38;2;
1220;46;180,38;2;
1247;36;203;0;
1247;38;203;0;
12481;50;241,38;0;
12481;48;241,38;0;
1249;44;215,52;0;
1249;46;215,52;0;
125;16;0;5;
1251;40;215;0;
12512А;36;0;0;
12512А;38;0;0;
1251А;38;0;0;
1252;38;250;0;
1253;44;234,58;0;
1254;38;197;0;
1254;38;197;0;
1254;40;197;1;
12542;40;197;0;
12543;38;205,61;0;
12545А;36;0;0;
1254А;38;0;0;
1255;38;0;0;
1256;38;182;0;
1256;40;182;2;
12562;42;215,52;0;
12562А;38;0;0;
1257;48;245,69;0;
1258;38;245,79;1;
1258;40;245,79;2;
1258;38;245,79;1;
1258;40;245,79;1;
1258А;36;245,79;0;
1261;36;202,59;8;
1261;40;202,59;6;
1262;46;267,24;0;
1263;36;186,92;0;
1263;38;186,92;0;
1263;36;186,92;1;
1263;38;186,92;0;
1263;40;186,92;0;
1263;42;186,92;0;
1263;36;186,92;0;
1263;38;186,92;0;
1263;40;186,92;0;
1263;40;186,92;0;
1263;36;186,92;0;
1263;42;186,92;0;
1263;38;186,92;0;
1263;40;186,92;0;
1263;38;186,92;0;
1263;38;186,92;2;
12632;38;205,61;0;
12633;40;214,95;0;
1263А;36;186,92;0;
1294;38;234,58;0;
1294;40;234,58;0;
1295;46;238,38;2;
12951;48;257;0;
1296;36;215,89;1;
1296;40;215,89;0;
1296;42;215,89;0;
1298;38;224,3;1;
13;36;0;0;
13002;44;238,32;0;
13002;46;238,32;0;
13002;48;238,32;0;
13003;46;257,01;0;
13003;48;257,01;0;
1302;38;238,32;0;
1302;36;238,32;0;
1302;36;238,32;0;
1302;40;238,32;0;
1302;38;238,32;1;
1302;40;238,32;2;
1302;38;238,32;0;
1303;46;289,72;2;
1304;36;163,55;0;
1255;36;0;0;
1255;38;0;0;
1256;36;182;0;
1256;42;182;0;
12562;38;215,52;0;
12562А;36;0;0;
12562А;36;0;0;
1256А;38;0;0;
1257;46;245,69;0;
1257;46;245,69;2;
1258;36;245,79;3;
1258;42;245,79;1;
1258;38;245,79;0;
1258;40;245,79;0;
1258А;36;245,79;0;
1258А;38;245,79;0;
1260;50;224,3;3;
1261;38;0;0;
1262;46;267,24;0;
1262;50;267,24;0;
1262;50;267,24;0;
1263;40;186,92;0;
1263;42;186,92;0;
1263;40;186,92;0;
1263;36;186,92;0;
1263;40;186,92;0;
1263;42;186,92;0;
1263;38;186,92;0;
1263;40;186,92;0;
1263;40;186,92;0;
1263;42;186,92;0;
1263;36;186,92;0;
1263;42;186,92;0;
1263;38;186,92;0;
1263;40;186,92;1;
1263;36;186,92;0;
1263;40;186,92;0;
1263;42;186,92;1;
1263;40;186,92;1;
12632;40;205,61;0;
12633;38;214,95;0;
1293;42;193,97;0;
12941;46;255,14;0;
1295;44;238,38;0;
1295;44;238,38;0;
1295;46;238,38;2;
12951;50;257;0;
12951;50;257;0;
1296;38;215,89;0;
1298;40;224,3;1;
13;38;0;0;
13;40;0;0;
13;44;0;0;
1300;44;214,96;0;
13004;48;271,03;0;
13005;44;225,23;3;
1302;38;238,32;0;
1302;40;238,32;0;
1302;36;238,32;1;
1302;40;238,32;1;
1302;36;238,32;0;
1303;48;289,72;0;
1304;38;163,55;0;
1304;36;163,55;0;
1304;36;163,55;0;
1304;36;163,55;0;
13041;36;172,9;6;
13041;38;172,9;0;
13042А;38;0;0;
13042А;38;0;0;
13042А;36;0;0;
13042А;38;0;0;
1304А;38;163,55;0;
1305;36;242,99;0;
1306;44;219,63;0;
13061;46;228,97;0;
13061;48;228,97;0;
1307;38;239,25;0;
1307;40;239,25;0;
13072;36;225,24;1;
13072;40;225,24;0;
13073;36;252,34;3;
13074;36;219,63;3;
1308;42;210,28;1;
1308;44;210,28;0;
13081;46;219,66;0;
1309;42;186,92;0;
1310;38;219,63;0;
1310;44;219,63;0;
1310;42;219,63;0;
1311;36;130,84;1;
1311;40;130,84;0;
1311;36;130,84;0;
1312;36;210,28;1;
1312;42;210,28;1;
1312;38;257,01;0;
1312;40;257,01;0;
1312;42;257,01;0;
1312;38;210,28;0;
1312;40;210,28;0;
1481А;36;261,68;0;
1482А;38;0;0;
14832А;36;0;0;
1483А;36;0;0;
1486;38;168,22;3;
14872А;36;0;0;
1487А;36;0;0;
136441;42;308,41;4;
136441;44;308,41;5;
13673А;38;0;0;
13673А;36;0;0;
1367А;36;168,22;0;
;ный;0;0;
1175;36;200;0;
1176;38;280;0;
1176;40;280;0;
1177;38;195;0;
11791;50;196,26;0;
11791;50;196,26;0;
1181;48;261,68;0;
11811;52;340;0;
1182;38;275;0;
1184;38;245;0;
11842;36;245;0;
11842;38;245;0;
11842;38;245;1;
11842А;38;0;0;
1184А;38;0;0;
1185;38;185;0;
1185;36;0;0;
1185;38;0;0;
11862;36;242,99;5;
1304;36;163,55;0;
1304;38;163,55;0;
13041;36;172,9;1;
13041;38;172,9;0;
13041;38;172,9;0;
13041;36;172,9;0;
13041;36;172,9;0;
13041;38;172,9;0;
13041;38;172,9;-1;
13041;36;172,9;0;
13041;36;172,9;0;
13041;36;172,9;0;
13041;38;172,9;0;
13041;38;172,9;0;
13042А;38;0;0;
13042А;38;0;0;
13042А;36;0;0;
13042А;36;0;0;
13042А;38;0;0;
13042А;38;0;0;
1304А;38;163,55;0;
1305;38;242,99;0;
1306;42;219,63;0;
1306;44;219,63;0;
13061;48;228,97;0;
1307;36;239,25;0;
1307;40;239,25;0;
13072;38;225,24;0;
13072;42;225,24;0;
13073;38;252,34;4;
13074;38;219,63;0;
1308;44;210,28;0;
13081;46;219,66;1;
13081;48;219,66;0;
1309;44;186,92;0;
13091;46;205,61;0;
13091;48;205,61;0;
1309N;36;186,92;2;
1309N;42;186,92;0;
1310;38;219,63;0;
1312;36;257,01;0;
1312;36;210,28;0;
1482А;36;0;0;
1482А;38;0;0;
1483А;38;0;0;
14841;48;196,26;0;
14841;46;196,26;0;
14851;46;0;6;
14851;48;0;6;
1487А;36;0;0;
1487А;38;0;0;
1488;36;200,93;0;
1488;38;200,93;0;
1488;40;200,93;0;
1489;38;233,64;0;
1105;44;191,59;1;
1105;44;191,59;0;
1105;44;191,59;0;
11051;46;201,87;0;
1106;38;285,05;3;
3059S;38;242,99;0;
306;38;0;18;
306;42;0;17;
306;44;0;17;
306;46;0;14;
30601S;48;261,68;0;
3060S;44;242,99;0;
3061SM;36;0;0;
3061SM;38;0;0;
30631S;48;228,97;3;
30631S;48;228,97;3;
30631S;48;228,97;2;
3063S;44;214,95;0;
30641S;46;228,97;0;
3064S;42;210,28;0;
30651S;44;247,66;0;
30651S;44;247,66;0;
30653S;36;186,91;4;
30653S;38;186,91;4;
3065S;36;233,64;0;
3065S;40;233,64;0;
3065S;42;233,64;0;
3065S;38;233,64;7;
3065S;40;233,64;0;
3066S;48;289,72;0;
30672S;38;200,93;0;
1312;42;210,28;0;
1312;38;210,28;1;
13122;36;257,01;1;
13122;36;257,01;0;
13122;38;257,01;0;
13122;42;257,01;0;
13122А;36;0;0;
13122А;38;0;0;
1313А;36;0;0;
1315;36;154,21;1;
1315;38;154,21;4;
1315;40;154,21;1;
1318;36;0;0;
1319;36;196,26;8;
1319;40;196,26;7;
1320;38;196,26;0;
1320А;36;196,26;0;
1320А;38;196,26;0;
1320И;38;0;0;
1321;38;196,26;0;
1321;36;196,26;1;
1321;36;196,26;0;
1321;40;196,26;1;
13212А;36;0;0;
1321А;36;196,26;0;
1321М;36;196,26;0;
1321М;38;196,26;0;
1321М;38;196,26;17;
1322;38;163,55;0;
1322;36;163,55;1;
1322;38;163,55;0;
1322;40;163,55;0;
1322А;38;0;0;
1322А;36;0;0;
1344;36;177,57;0;
1344;40;177,57;0;
13452;38;242,99;6;
1346;36;196,26;0;
1346;38;196,26;2;
1347;38;205,61;0;
1347;40;205,61;0;
1347;36;205,61;0;
1347;38;205,61;0;
1025;40;125;0;
10272;46;185;0;
1029;44;175;0;
1029;44;175;0;
1029;42;175;0;
1029;44;175;0;
10291;46;180;0;
10292;42;160;0;
1032;44;175;0;
1034;38;182,24;0;
1034;42;182,24;0;
1034;36;182,24;0;
1034;42;182,24;2;
1034;36;182,24;0;
1034;38;182,24;0;
1034;40;182,24;0;
1034;42;182,24;0;
1034;40;182,24;0;
1035;36;130;0;
10351;44;135;0;
10371;50;185;0;
10381;46;185;0;
1121;38;260;0;
1121;40;260;0;
11211;44;270;1;
1122;46;210;0;
1123;36;186,92;0;
11241Кр;46;250,47;4;
1125;36;165;0;
11261;48;215;0;
11261;46;215;0;
1127;40;103,74;0;
1127;36;103,74;0;
1127;40;103,74;0;
11281;42;160;0;
11281;46;160;0;
1130;40;265;0;
1130;36;265;0;
1131;40;270;0;
1131;42;270;0;
1132;36;175;0;
11321;42;185;0;
11321;44;185;0;
11321;46;185;0;
1133;40;95,33;0;
1133;40;95,33;0;
11342;44;140,19;0;
113421;50;148,6;0;
1190;36;180;0;
1190;38;180;1;
11911;50;260;0;
11921;44;196,26;1;
1193;38;114,96;0;
1193;40;114,96;0;
1193;36;114,96;1;
1193;38;114,96;0;
1193;36;114,96;0;
1193;38;114,96;0;
1193;36;114,96;0;
1193;40;114,96;0;
1193;36;114,96;2;
11931;O 0;125,24;4;
11931;O 0;125,24;5;
11932;O 0;0;0;
11932;O 0;0;0;
11933;4G);0;0;
11933;4G);0;0;
1194;36;225,23;0;
1194;42;225,23;0;
1195;38;0;0;
1195;40;0;0;
1195;38;0;0;
1195;40;0;0;
1195;42;0;0;
1195;36;0;0;
1195;36;0;0;
1195;40;0;0;
1195;38;0;0;
1196;44;260;0;
1198;36;145;0;
1199;40;290;0;
12;38;0;6;
12;38;0;13;
12;38;0;2;
12;18;45;1;
12;20;45;1;
12011;42;250;2;
12011;44;250;1;
1203;40;186,92;0;
1204;42;270;0;
1205;44;289,72;0;
1207;40;240;0;
1207;38;220;2;
1209;36;0;0;
1210;44;0;0;
1210;46;0;0;
1210;42;200;0;
1211;36;1 444,86;2;
1212;40;145;0;
1212;38;145;0;
12131;46;265,42;0;
1215;36;250;0;
1263А;36;186,92;0;
1263А;36;186,92;0;
1264;36;219,83;7;
1264;38;219,83;4;
1264;40;219,83;3;
1265;38;168,23;1;
1265;36;168,23;0;
12652А;38;0;0;
1266;40;181,04;0;
1266;38;181,04;0;
1267;48;285,05;0;
1267;44;285,05;0;
1267;44;285,05;0;
1267;44;285,05;5;
1267;48;285,05;0;
1267;44;285,05;0;
12672;48;0;2;
1268;36;168,1;5;
1268;40;168,1;2;
1268А;36;0;0;
1269;38;185,35;3;
1269;40;185,35;3;
127;12;0;0;
127;14;0;0;
1270;38;146,55;0;
1271;42;181,04;0;
1272;50;211,21;0;
1272;40;60;0;
1274;38;180,38;0;
1274;38;180,38;0;
118621;44;261,68;5;
1187;40;235;0;
1187А;36;0;0;
1187А;38;0;0;
1187А;36;0;0;
1187А;36;0;0;
1188;44;205,61;0;
1188;36;205,61;1;
1189;42;245;0;
1190;38;180;0;
1190;36;180;0;
1190;36;180;1;
;рем;0;0;
;рем;0;0;
;се;0;0;
;рый;0;0;
;ина;0;0;
;рич;0;0;
;оза;0;0;
;мни;0;0;
;44;145;0;
;38;95;0;
1039;36;186,92;0;
1039;38;186,92;0;
1039;40;186,92;0;
1039;36;186,92;0;
1039;42;186,92;0;
10391;44;196,26;0;
1040;36;145;0;
1040;42;145;0;
1041;38;140;0;
1041;40;140;0;
10412;46;165;0;
1042;42;165;0;
1042;42;165;0;
1043;40;145;0;
1044;36;165;0;
10471;46;252,34;0;
10481;48;175;0;
1049;38;93,46;0;
1049;40;93,46;0;
10492;36;0;0;
10492;36;0;0;
10492;38;0;0;
1050;40;165;0;
1051;36;0;0;
1051;36;0;0;
1054;42;175;0;
1055;38;180;0;
1055;40;180;0;
1056;36;224,3;0;
10574;36;93,46;20;
1058;36;93,46;2;
10583;36;93,46;34;
1061;42;247,66;0;
1061;42;247,66;0;
10611;46;261,69;0;
10611;48;261,69;0;
1062;42;185;0;
10621;46;195;0;
10621;48;195;0;
1063;44;170;0;
10631;48;180;0;
1064;42;95,33;0;
10641;46;200;0;
1065;44;255,14;2;
10652;42;255;0;
10654;42;255,14;0;
1066;44;175;0;
10671;36;170;0;
10671;38;170;0;
10673;40;155;0;
1068;44;186,92;0;
10681;46;196,26;0;
10681;48;196,26;0;
10681;48;196,26;0;
10681;46;196,26;0;
10681;48;196,26;0;
1069;44;175;0;
1070;44;180;0;
10702;42;185;0;
10704;44;180;0;
1071;36;265,42;0;
1071;42;265,42;0;
115;18;75;2;
1150;40;168,22;0;
11501;44;176,63;0;
11501;44;176,63;0;
11501;44;176,63;0;
1151;38;95,33;0;
1151;40;95,33;0;
1151;42;95,33;0;
1151;42;95,33;2;
11521;48;270;0;
1153;38;95,33;0;
11541;48;220;0;
11561;46;210;0;
1157;38;280;0;
11571;44;290;0;
1159;44;205;0;
11591;46;215;0;
1160;42;168,22;0;
1160;44;168,22;0;
11601;48;175,7;0;
11601;46;175,7;0;
11601;46;175,7;0;
1161;46;93,46;9;
1161;50;93,46;10;
1161;46;93,46;4;
1161;50;93,46;4;
1161;52;93,46;4;
1161;46;93,46;1;
1161;48;93,46;3;
1161;52;93,46;3;
1161;48;93,46;4;
1161;50;93,46;3;
1161;48;93,46;5;
1161;46;93,46;5;
1161;52;93,46;5;
1161;48;93,46;2;
1161;48;93,46;3;
1161;50;93,46;4;
1161;52;93,46;0;
1161;46;93,46;4;
1161;46;93,46;3;
1161;52;93,46;5;
1161;48;93,46;8;
1161;48;93,46;5;
1162;38;240;0;
1163;38;290;2;
1163;40;290;4;
1274;42;186,92;0;
1274;36;186,92;0;
1274;40;186,92;0;
1274;38;186,92;0;
1275;44;267,29;1;
12751;48;275,7;0;
1278;36;216,38;4;
1278;36;216,38;0;
1278;38;216,38;0;
1280;36;215,89;0;
1280А;38;215,89;0;
1281;36;297,41;1;
1281;42;297,41;0;
1281;36;297,41;0;
1281;40;297,41;0;
1281;42;297,41;0;
1283;36;211,21;7;
1284;38;228,45;0;
1284;40;228,45;0;
1286;48;267,24;0;
12881;50;284,12;0;
12881;48;284,12;0;
1289;36;219,83;0;
1289;36;219,83;1;
1289;40;219,83;0;
1289;42;219,83;2;
129;36;60;0;
129;42;60;9;
129;14;60;6;
1290;46;241,38;0;
14-6к;т 3;0;1;
1471;38;182,24;1;
1471;36;182,24;1;
1471;36;182,24;1;
1471;38;182,24;0;
3059S;38;242,99;0;
3059S;40;242,99;0;
3059S;40;242,99;0;
30601S;50;261,68;0;
306021S;48;261,68;0;
306021S;50;261,68;0;
30602S;44;242,99;0;
3060S;46;242,99;0;
3061SА;36;0;0;
3061SА;38;0;0;
30631S;50;228,97;2;
30631S;48;228,97;4;
30631S;48;228,97;0;
30631S;50;228,97;0;
3063S;44;214,95;2;
3063S;46;214,95;2;
3063S;46;214,95;3;
30641S;44;228,97;0;
30651S;46;247,66;1;
30651S;46;247,66;0;
30653S;38;186,91;2;
30653S;40;186,91;2;
3065S;38;233,64;1;
3065S;38;233,64;0;
3065S;42;233,64;0;
3065S;38;233,64;0;
3065S;36;233,64;4;
30661S;50;289,72;0;
3066S;44;271,03;0;
3066S;46;271,03;0;
30672S;38;200,93;0;
30672S;36;200,93;0;
1312;24;105;1;
1312;42;105;0;
1312;42;105;0;
13122;42;257,01;0;
1315;40;154,21;4;
1315;36;154,21;3;
1315;38;154,21;5;
1316А;36;0;0;
1316А;36;0;0;
1316А;38;0;0;
1317;36;0;0;
1317А;36;0;0;
1317А;38;0;0;
1319;42;196,26;9;
1320;36;196,26;10;
1320;36;196,26;0;
1320А;38;196,26;0;
1320А;38;0;0;
1320И;38;0;0;
1320И;40;0;0;
1321;36;196,26;0;
1321;40;196,26;0;
1321;38;196,26;3;
1321А;38;196,26;0;
1321А;36;196,26;0;
1321М;40;196,26;0;
1322;36;163,55;0;
1322;36;163,55;0;
1322;38;163,55;0;
1322;40;163,55;0;
1322;36;163,55;0;
1323;38;228,97;0;
1323;40;228,97;1;
1344;40;177,57;0;
1344;40;177,57;0;
1344;38;177,57;0;
1344;40;177,57;0;
1345;40;238,32;3;
1345;36;238,32;0;
1347;36;205,61;0;
1347;40;205,61;0;
1347;38;205,61;0;
1347;40;205,61;0;
1347;36;205,61;0;
1347А;38;205,61;0;
1347А;38;205,61;0;
1347М;40;205,61;0;
1348;36;228,97;0;
1350;36;163,55;0;
1350;38;163,55;0;
1350А;38;0;0;
1350А;36;0;0;
1351;36;238,32;1;
1351;40;238,32;0;
1353;40;242,99;1;
1353;36;242,99;28;
1353;38;242,99;24;
1353А;38;242,99;0;
1353А;38;242,99;0;
12291;38;189,72;0;
12291;40;189,72;0;
12291;36;189,72;0;
12291А;36;189,72;0;
12292;36;0;4;
122922;36;0;7;
12301;48;196,26;7;
1231;40;168,11;0;
1232;40;219,83;0;
1232;38;219,83;0;
1233;36;186,91;8;
1234;36;216;5;
1234;38;216;3;
1235;40;185;5;
12352А;38;0;0;
12353;38;181,04;0;
1235А;36;0;0;
1236;36;159,48;0;
1236;42;159,48;0;
1236А;38;0;0;
1236А;36;0;0;
1237А;36;0;0;
1237А;38;0;0;
1237А;36;0;0;
1237А;38;0;0;
1237А;36;0;0;
1237А;38;0;0;
1237А;36;213;0;
15063;116;0;3;
15063;104;0;4;
15063;110;0;4;
1507;110;196;5;
1507;116;211;10;
1507;122;216;9;
15081;104;182;6;
15081;122;202;6;
15082;110;182;6;
1513;110;154;3;
305811;48;308,41;1;
30581S;46;294,39;0;
3059S;42;242,99;0;
3059S;36;242,99;0;
3059S;42;242,99;0;
306;36;0;0;
306;40;0;17;
3061SM;40;0;1;
3061SM;36;0;0;
3061SM;38;0;0;
3061SА;38;0;0;
306321S;50;247,66;0;
30632S;46;233,64;0;
3063S;44;214,95;0;
3063S;46;214,95;0;
3064S;38;210,28;3;
30651S;46;247,66;1;
30651S;44;247,66;0;
30651S;46;247,66;0;
30651S;44;247,66;0;
306531S;46;205,61;4;
306531S;46;205,61;4;
30653S;42;186,91;1;
30653S;36;186,91;5;
3065S;40;233,64;3;
3065S;40;233,64;0;
3065S;42;233,64;5;
3065S;36;233,64;0;
3065S;42;233,64;0;
3066S;46;271,03;1;
3066S;46;271,03;0;
30672S;40;200,93;0;
30672S;36;200,93;0;
1312;36;210,28;3;
1312;42;210,28;0;
13122;40;257,01;0;
13122;40;257,01;0;
13122А;38;0;0;
1315;38;154,21;2;
1315;40;154,21;2;
1317;38;0;0;
1319;38;196,26;8;
1320;38;196,26;9;
1320;40;196,26;0;
1320А;36;196,26;0;
1321;36;196,26;1;
1321;38;196,26;0;
1321М;36;196,26;17;
1322;40;163,55;0;
1322;38;163,55;1;
1322;40;163,55;1;
1322А;36;0;0;
1322А;36;0;0;
1344;38;177,57;0;
1344;36;177,57;0;
1345;38;238,32;1;
1345;38;238,32;0;
13452;36;242,99;7;
1346;42;196,26;0;
1347;40;205,61;0;
1347;36;205,61;0;
1347;40;205,61;1;
1347;38;205,61;0;
1347А;36;205,61;0;
1347А;36;205,61;0;
1347М;36;205,61;0;
1348;38;228,97;0;
13482;36;252,34;0;
13483;36;205,61;1;
1349;38;168,23;0;
1350;38;163,55;0;
1350;40;163,55;0;
1350;36;163,55;1;
1350А;36;0;0;
1350А;38;0;0;
1353;36;242,99;0;
1353;38;242,99;0;
13532А;36;0;0;
1353А;36;0;0;
1353А;36;242,99;0;
1368;36;228,97;1;
1368А;36;228,97;0;
1368А;36;228,97;0;
1371;36;253,27;1;
1372;40;247,66;0;
13721А;36;257,01;0;
13721А;36;0;0;
13721А;38;0;0;
1347А;36;205,61;0;
1348;40;228,97;0;
13482;38;252,34;0;
13482;36;252,34;0;
13482;38;252,34;0;
13483;40;205,61;5;
1349;36;168,23;6;
1350;40;163,55;0;
1350А;36;0;0;
1350А;38;0;0;
1352;38;195,33;0;
1352;42;195,33;0;
1353;40;242,99;0;
13532А;38;0;0;
13532А;38;0;0;
1353А;38;0;0;
1353А;36;242,99;0;
1353А;38;242,99;0;
1353А;36;0;0;
1368А;38;228,97;0;
1369;36;177,57;1;
1370;38;233,65;5;
1370;40;233,65;6;
1372;36;247,66;2;
1372;38;247,66;0;
13721;38;257,01;7;
13721;40;257,01;5;
13721;36;257,01;0;
13721;36;257,01;5;
13721;40;257,01;4;
13721А;38;257,01;0;
13721А;36;257,01;0;
13721А;38;257,01;0;
13721А;36;0;0;
13721А;38;0;0;
13722А;36;0;0;
1373А;38;0;0;
1374;36;252,34;0;
1374;42;252,34;0;
1374;42;252,34;0;
1375А;38;0;0;
1375А;36;0;0;
1376А;36;0;0;
1376А;38;0;0;
13772А;36;0;0;
13772А;38;0;0;
13772А;36;0;0;
13772А;38;0;0;
1377А;38;0;0;
1377А;38;0;0;
1378;40;228,97;2;
1378;38;228,97;6;
1378;38;228,97;0;
1378;40;228,97;0;
1378;36;228,97;4;
1378;38;228,97;3;
1378А;38;228,97;0;
1378А;36;228,97;0;
1378М;40;228,97;0;
1378М;40;228,97;0;
1395;38;294,39;0;
1395;40;294,39;0;
13961;46;242,99;0;
1397А;36;0;0;
1398А;36;0;0;
1398А;36;0;0;
13992А;38;0;0;
1399А;38;233,64;0;
14;24;0;0;
14001;50;289,72;0;
1403;36;233,64;7;
1403;38;233,64;6;
1404;40;228,97;0;
1404;38;228,97;9;
1404;38;228,97;1;
14042;40;247,66;0;
1405И;38;0;0;
1405И;40;0;0;
1406;36;242,99;0;
1406;36;242,99;4;
1406;36;242,99;2;
1417;40;196,26;3;
1418;36;242,99;1;
1419;42;257,01;1;
1419;46;257,01;0;
141921;46;233,64;1;
1419211;50;252,33;0;
1420А;36;0;0;
1421;36;210,28;4;
14212;36;210,28;3;
142211;50;233,64;0;
14231;46;238,32;5;
14231;46;238,32;0;
1424;36;233,64;0;
1424;38;233,64;0;
1424;40;233,64;0;
14261;44;179;0;
1427;36;174,77;0;
1427;42;174,77;3;
1427;36;174,77;0;
1428;40;233,64;17;
14281;42;247,66;0;
1428А;38;0;0;
1429;40;163,55;0;
14291;44;177,57;2;
14291;42;177,57;0;
14291;44;177,57;0;
1430;36;224,3;3;
1430;38;224,3;3;
1430;38;224,3;2;
1454А;36;0;0;
1454А;36;0;0;
1455А;36;0;0;
1456А;36;0;0;
1456А;36;0;0;
1459;36;210,28;0;
1459;36;196,26;6;
1459;36;196,26;3;
1237А;36;0;0;
1237А;38;0;0;
1237А;36;0;0;
12383;36;215,52;0;
15063;122;0;3;
15063;122;0;2;
15063;122;0;3;
1508;122;226;6;
15082;122;202;6;
15083;104;173;11;
1512И;36;0;0;
1512И;42;0;0;
1513;104;154;2;
1514;104;126;4;
1515;110;0;5;
1515;116;0;3;
1516;122;198;4;
1517;116;0;7;
1517;122;0;6;
1517;116;0;5;
1518;110;0;1;
1519;110;0;4;
1519;122;0;6;
1519;110;0;0;
1519;104;154;3;
1519;122;174;6;
1520;110;0;0;
1521;116;244;4;
1522;110;178;6;
1522;110;178;9;
1522;116;193;8;
1522;122;198;7;
15221;116;174;6;
15221;122;179;8;
1523;110;173;4;
1523;122;193;1;
1524;104;126;6;
1525;104;206;5;
1525;110;206;5;
1525;116;221;3;
1526;116;249;6;
1526;104;234;8;
1528;110;158;13;
1528;122;178;2;
1528;104;158;4;
1528;110;158;4;
1528;110;0;1;
1528;104;158;12;
153;40;0;0;
153;42;0;0;
1530;116;146;8;
1531;104;150;10;
1531;122;170;10;
1531;122;170;2;
1531;110;0;6;
1531;104;0;1;
1532;104;154;7;
1533;104;173;2;
15332;104;173;7;
15333;104;0;6;
15333;110;0;6;
1534;116;0;3;
15342;104;117;4;
1536;116;183;5;
1538;104;164;3;
1538;116;179;2;
1540;104;164;1;
1540;110;164;0;
1540;116;179;0;
1540;122;184;2;
1541;116;160;0;
1541;122;165;0;
1541;122;165;0;
1542;110;173;5;
1542;110;173;0;
1542;122;193;0;
1543;116;160;6;
1543;122;165;6;
1544;104;145;5;
1544;110;145;6;
1544;104;145;6;
1544;110;145;3;
1546;104;182;6;
1548;110;206;5;
1549;104;0;1;
1549;110;0;1;
15601;128;0;3;
15601;128;0;0;
15602;110;0;4;
1561;128;165;6;
1562;116;0;1;
1563;104;220;6;
1564;104;0;7;
15641;116;160;5;
15641;104;145;5;
1565;122;165;8;
1566;104;145;17;
1567;122;132;12;
1568;122;0;3;
1569;104;187;7;
1569;104;187;4;
1569;116;202;5;
1570;110;145;6;
1570;116;160;7;
15703;116;160;5;
15703;122;165;5;
15704;122;165;6;
15705;110;145;9;
15706;110;145;6;
15706;116;160;5;
1571;110;220;2;
15712;116;0;3;
15712;122;0;2;
15712;110;0;3;
15712;110;0;4;
15881;48;233,64;0;
15881;46;233,64;0;
15881;46;233,64;0;
15881;48;233,64;0;
15881;44;233,64;0;
15881;48;233,64;0;
15881;44;233,64;0;
